Id,Choice
197,0.6305232465433626
198,0.977071603673946
199,0.8529934762506046
200,0.6299008382952478
201,0.7963714170790628
202,0.952473095678662
203,0.14983396424629514
204,0.24573226220643196
205,0.9313388297314473
206,0.15896814144403934
207,0.191062664797021
208,0.8117195007346032
209,0.004431286498936327
210,0.05351426723119721
211,0.957644526312871
212,0.6051787467738111
213,0.6485687284383995
214,0.7044154755299423
215,0.9461412013140279
216,0.05009381777643267
217,0.8041522060625682
218,0.9103456270559038
219,0.9553377398615741
220,0.0728599278067476
221,0.5401879345301805
222,0.884693605482839
223,0.3084297749347319
224,0.16748622760953394
225,0.3133931468215363
226,0.26621732561062755
227,0.9812085080684559
228,0.015105294926303251
229,0.8975653590515849
230,0.49672338673165733
231,0.012923366018573499
232,0.08220593563371849
233,0.2685773035271884
234,0.9041009488310366
235,0.8359993732045624
236,0.58124050710045
237,0.09634427069013249
238,0.6088613960446482
239,0.7924476411316925
240,0.7168303085541824
241,0.9654649720453891
242,0.6008614982875515
243,0.517544173907865
244,0.88204822826313
245,0.0216773101857057
246,0.843859057806416
247,0.026342380880524284
248,0.9797731109210248
249,0.9923303303976777
250,0.5171194765998466
251,0.9348672343371104
252,0.9822128322755295
253,0.37559382809767045
254,0.2992293710790044
255,0.0869197973371274
256,0.05583233503459032
257,0.10413655799059558
258,0.22316660383973305
259,0.3240294729761206
260,0.7038881409638454
261,0.0956921112334029
262,0.9923502483792179
263,0.7989087013073823
264,0.9342821279373802
265,0.7568059685934425
266,0.5914599960203012
267,0.6056474470420815
268,0.36584996440331885
269,0.711501578618232
270,0.8617610384183894
271,0.4409315030059596
272,0.9681593015004734
273,0.38593116145002887
274,0.11470090560311032
275,0.9159398895960367
276,0.278468928272315
277,0.9546746018862575
278,0.9919765010202243
279,0.6436482670102677
280,0.4091018410717157
281,0.20514386860111727
282,0.5962296804337556
283,0.7558513639485821
284,0.6659749234887771
285,0.7119866873192425
286,0.7302907087713052
287,0.44581603257409697
288,0.9030704644797681
289,0.623943647275082
290,0.1949887210946004
291,0.9108406709486333
292,0.9743967557959459
293,0.76086944507471
294,0.10153511803532404
295,0.9655597959532222
296,0.20760088428117296
297,0.9429440286759414
298,0.9524989326612829
299,0.9536587714091244
300,0.8648592387973848
301,0.021968469690737912
302,0.41242843295953063
303,0.4000314776398085
304,0.39435931018405923
305,0.9507914138002508
306,0.3405798305196371
307,0.01313817034754087
308,0.6407039764818441
309,0.6767063698299087
310,0.06848526972825453
311,0.42712833193884997
312,0.21125377202359688
313,0.2908966475892982
314,0.7172678614350265
315,0.5033275108046213
316,0.7942928164827883
317,0.9830706405870594
318,0.18573473508038024
319,0.3978026495174152
320,0.6046027798757089
321,0.5966223148362617
322,0.7884519213918717
323,0.02116292574482563
324,0.8289130196282499
325,0.9249893426665703
326,0.04363437604062548
327,0.11654873453625775
328,0.6648970939314142
329,0.9572671165786122
330,0.3365974888186312
331,0.35839820179261656
332,0.0704591193730395
333,0.9104489054732132
334,0.04416189193180359
335,0.8735437885053775
336,0.8862645580527295
337,0.4944398182215893
338,0.7215031303272397
339,0.8951347309130587
340,0.8168471079569409
341,0.9496093387367385
342,0.7253153126103237
343,0.8427168459821148
344,0.07223043196408455
345,0.42556636913761625
346,0.25821650810519836
347,0.7435397899478619
348,0.4853391043960411
349,0.6569499486252698
350,0.0507880869736342
351,0.7123357384420929
352,0.3583786902850856
353,0.46270148045084764
354,0.025560754944899615
355,0.537562972610277
356,0.8455350175949903
357,0.9729909469541406
358,0.6371893323527175
359,0.17939487967689471
360,0.9926146895023117
361,0.4482680599292036
362,0.7732607771310752
363,0.6665240192293508
364,0.10235053802528066
365,0.8935852531103415
366,0.06787433445972677
367,0.14563946658635363
368,0.5540681910130913
369,0.8358154904214894
370,0.9347107821617251
371,0.1710013656439345
372,0.26901170727499374
373,0.8949969299140821
374,0.4319940005014257
375,0.577422494971065
376,0.89705682658834
377,0.800139674428375
378,0.5397603875731872
379,0.13354180999788398
380,0.19220114403417485
381,0.03350111679533934
382,0.6594524135612304
383,0.9727044919607479
384,0.4536920160621212
385,0.08765184324895789
386,0.6198436141013853
387,0.33234558387554425
388,0.28069289625189536
389,0.5910402836447276
390,0.932253176954485
391,0.8170067339420929
392,0.08251396503395714
393,0.16335791450392628
394,0.12321711469387293
395,0.5641556545796554
396,0.3471715544476702
397,0.5757010388395284
398,0.4894615522731217
399,0.6563104632394594
400,0.017277020331534346
401,0.7874883760213621
402,0.6125459369128032
403,0.16685228768937932
404,0.1197863470395499
405,0.7223610897493734
406,0.9835596272529782
407,0.3019047899202221
408,0.9096544171361116
409,0.7743695427764097
410,0.025193471062815147
411,0.020853725268402564
412,0.529628543162499
413,0.2966279775144204
414,0.6813587332538428
415,0.45067631787053386
416,0.026747154935171644
417,0.2987238689779418
418,0.059268764496206945
419,0.9541743270657909
420,0.8511594642680501
421,0.44653182607954445
422,0.4603793810422072
423,0.8151136297868604
424,0.07214986716965567
425,0.00897269157457998
426,0.3983745232173259
427,0.49207943411359417
428,0.5002917994935315
429,0.8639813638027484
430,0.7526494439733284
431,0.03954427337051471
432,0.16461231923471714
433,0.7924003718218292
434,0.1502650655823885
435,0.5318112777297875
436,0.8921279264431564
437,0.4299102089718043
438,0.3372215115219808
439,0.32297678087269865
440,0.9304095290045006
441,0.5553919217396402
442,0.7003297274523695
443,0.24826728778584625
444,0.4935151741632669
445,0.6409136010752471
446,0.9373832749460133
447,0.2002506787728732
448,0.5881404710433076
449,0.49148367598388515
450,0.3910436762955445
451,0.3738021137731523
452,0.6391122586444501
453,0.7700573793940986
454,0.6094983541303742
455,0.871457905986713
456,0.1851625332288693
457,0.16753857813793924
458,0.2989934887083987
459,0.0752676753304623
460,0.2941557974254768
461,0.5392664856296613
462,0.7623261241122382
463,0.6326197307315257
464,0.19558350421144519
465,0.02764334004712932
466,0.1590200159979473
467,0.3521241030865791
468,0.6629375710512844
469,0.8341731619608523
470,0.8355062306435188
471,0.6925311387332111
472,0.7611715080077356
473,0.7583458020350647
474,0.16047160227155935
475,0.303265822322682
476,0.026441692372873
477,0.7996849764674805
478,0.7623000452402403
479,0.6760217386162788
480,0.9429440286759414
481,0.8936053931866894
482,0.9900779974604362
483,0.06627793684781919
484,0.8670315444174103
485,0.6650730323647644
486,0.02372021528109332
487,0.14949012679337156
488,0.27083708727218864
489,0.8683601286869064
490,0.569086579066909
491,0.14634513394112694
492,0.029500189076105715
493,0.9798369872859951
494,0.3771926677641699
495,0.8252894450214051
496,0.8361511759860958
497,0.6398947397520671
498,0.5291705975814599
499,0.5881326008041353
500,0.60419563137838
501,0.2922793199534925
502,0.24757173464441704
503,0.2872851518030703
504,0.8626101971739282
505,0.9639541272654327
506,0.5055357670857664
507,0.15160638213280136
508,0.9388877858867736
509,0.059489207388432504
510,0.027079937184433068
511,0.38206613373960435
512,0.16017674784903063
513,0.03783224621418812
514,0.3727642864519433
515,0.06657522846502383
516,0.06104431945205288
517,0.016060833291568235
518,0.6594599581474072
519,0.9778683970439571
520,0.1703686998348588
521,0.6031178433258175
522,0.495855150322383
523,0.7847518531464447
524,0.6298637713018894
525,0.6823644813990329
526,0.4994505103606018
527,0.6259168340851454
528,0.7599430392350759
529,0.9271140924674249
530,0.2528139559867931
531,0.9813946804095633
532,0.7552317392229467
533,0.3553479903516028
534,0.7778338260559723
535,0.07236482028399888
536,0.9792153317540396
537,0.822169513348267
538,0.531832906479713
539,0.4490915714599015
540,0.17975901050888948
541,0.12938243181164208
542,0.9072288609503577
543,0.49294871609526125
544,0.8492493108688857
545,0.737831214383678
546,0.17175612384955338
547,0.5995794308643784
548,0.05155565405057172
549,0.8181860540761177
550,0.013877457145035391
551,0.19974253320255608
552,0.03341284707461888
553,0.5761328889942346
554,0.2662758400703311
555,0.9651536453755943
556,0.0216773101857057
557,0.9765896070760942
558,0.7029180594448937
559,0.9743130536060711
560,0.5622273317266895
561,0.8668163959329523
562,0.20214963383126203
563,0.8469900092790358
564,0.5069504534301624
565,0.76086944507471
566,0.07460157639620596
567,0.8314489009092471
568,0.4082588392243709
569,0.016239155829516565
570,0.7948334694621244
571,0.9789438639769588
572,0.30985131118069925
573,0.929639296807907
574,0.09175062519295815
575,0.9870006893204506
576,0.07878748551611775
577,0.01756165241503045
578,0.5131525531344407
579,0.008406186082613525
580,0.9231669164560428
581,0.978150374900367
582,0.9397976533651036
583,0.30921628070509566
584,0.1545515901135097
585,0.3339260358098159
586,0.8232261933158181
587,0.7512201669632482
588,0.05961221133870401
589,0.057086001315880645
590,0.19393567649141397
591,0.598298119007497
592,0.6064649771681325
593,0.4339878618006155
594,0.5487748482977259
595,0.9042055755115357
596,0.43852753670421907
597,0.7569484369754744
598,0.9065116140235194
599,0.04355845709125867
600,0.4368041597126304
601,0.2393117760603668
602,0.8274147256483949
603,0.42581192943455626
604,0.8777790608845545
605,0.036799533565392194
606,0.3744543766655159
607,0.5241679240341927
608,0.12936141560631653
609,0.041491255382370903
610,0.8247318467408512
611,0.573887259498541
612,0.11967008342541696
613,0.5958853640495463
614,0.27253224675909077
615,0.631348876599964
616,0.4433690299660804
617,0.051768235213856026
618,0.05133764438841807
619,0.5913162553255423
620,0.8767405651445312
621,0.8117195007346032
622,0.1397877242694767
623,0.8490507747259145
624,0.8084027505376338
625,0.019291873432911142
626,0.6453358148301005
627,0.9922955306843831
628,0.27455208853936475
629,0.2102784773879966
630,0.8833796523632627
631,0.5080458559638095
632,0.9790670494678727
633,0.13183164363786437
634,0.13286880453558075
635,0.674816048031794
636,0.8786617082272024
637,0.12990356776530743
638,0.7074424434674611
639,0.9882524462810637
640,0.05764602087395656
641,0.8268139060774327
642,0.4921141256986314
643,0.22586679735495838
644,0.8089756688271089
645,0.9504724954542195
646,0.8906715759200182
647,0.4250161782560253
648,0.2344088271677894
649,0.9123891171479951
650,0.7204392387025315
651,0.834122887757249
652,0.41361356102292945
653,0.6520017100105566
654,0.04841613903572677
655,0.08398474623037488
656,0.916088082395702
657,0.35721738102588585
658,0.4673721427564687
659,0.0047968767914736195
660,0.8385320859819095
661,0.2855415344769808
662,0.5375869265896366
663,0.906266071814156
664,0.6333736009846466
665,0.606633857708735
666,0.015670392212518328
667,0.2463492246507271
668,0.629176335979598
669,0.5677049392963763
670,0.9871706206429395
671,0.712488488655169
672,0.026001600002149915
673,0.3711592792439836
674,0.5517551066567192
675,0.5349257837745701
676,0.07534832048569064
677,0.6514660205151825
678,0.028152645576648764
679,0.4695342767425995
680,0.9533313665560696
681,0.7698174666477039
682,0.5976316722098732
683,0.36272557249934767
684,0.6217412772836646
685,0.8976455402140077
686,0.10524840073094646
687,0.4337896707926295
688,0.22128425298194346
689,0.4287548492343025
690,0.6884256709411315
691,0.9858551960573886
692,0.05938017232857315
693,0.7667332951494813
694,0.764598505219014
695,0.455870321981465
696,0.8511983196848212
697,0.8592532764228109
698,0.7059272101132824
699,0.08990411810960311
700,0.9953539297791243
701,0.26368636112774135
702,0.034924599349896605
703,0.3541248290218789
704,0.43868915193213764
705,0.6482538075305071
706,0.08706383037028985
707,0.20385885570111817
708,0.16266422975628317
709,0.9171017359557333
710,0.8638272927449203
711,0.49202824104572274
712,0.026151918366674794
713,0.26234773547859414
714,0.33403453393959065
715,0.04798247155783495
716,0.5381264224307235
717,0.9674898127700121
718,0.9563368081298472
719,0.20060659993418897
720,0.48411397480489965
721,0.5125685562848086
722,0.3854563299424488
723,0.2942045884033028
724,0.11038727267788882
725,0.45227705530246926
726,0.963636593338389
727,0.1303717984151813
728,0.169270885316884
729,0.303158189969443
730,0.2822453057265286
731,0.2676515631584451
732,0.5029077773192036
733,0.8380860044023759
734,0.9453525015818272
735,0.5230356268072925
736,0.6207500957526874
737,0.2035464738418418
738,0.09776803511867845
739,0.16400290214918697
740,0.13121520493988822
741,0.8775059927930456
742,0.8812983859850587
743,0.2086480165823221
744,0.97162456488681
745,0.564691973304026
746,0.9131999432430921
747,0.21435987712484608
748,0.1729641325311928
749,0.777627705581928
750,0.6506952841796214
751,0.21073817542809892
752,0.4906398812550657
753,0.018941065020624384
754,0.5935922820421436
755,0.19583606745318638
756,0.6093853297128319
757,0.5678029008676145
758,0.4008645721318771
759,0.2330517170143491
760,0.9378523711054165
761,0.426573769936386
762,0.7659979978831778
763,0.660653828434231
764,0.21808887444722508
765,0.06515609856952141
766,0.42426841908739893
767,0.4070566153716258
768,0.10057839748065518
769,0.8208619097928465
770,0.9434435137057413
771,0.24742326787813643
772,0.15714450820899387
773,0.12261054764162606
774,0.7734808612539921
775,0.11258689131265594
776,0.4964575421778438
777,0.25529499639003106
778,0.9854469861296931
779,0.05455112975174582
780,0.044445285145208
781,0.9593765850516547
782,0.9683121131182911
783,0.5686377697864444
784,0.46009989105623167
785,0.7615800325072348
786,0.7218974015060404
787,0.6741280163327027
788,0.1744913387508617
789,0.30036775834632
790,0.9272217182740602
791,0.88499884368126
792,0.5035857233606222
793,0.13527972208654968
794,0.2773866793834291
795,0.9506692995695989
796,0.9543183927865789
797,0.23216786280726956
798,0.1022252293856524
799,0.07507788598936757
800,0.11354411372472455
801,0.9795666636973573
802,0.5411579279574923
803,0.050517550921304104
804,0.9824005010532958
805,0.41328675387007846
806,0.3626035483781525
807,0.29278284904756385
808,0.8959269334640203
809,0.5157660482088737
810,0.37066948020995355
811,0.40880649737662306
812,0.7735322913654301
813,0.282738552027331
814,0.9176406871424284
815,0.9393642125870646
816,0.3176411410755369
817,0.8285009317737545
818,0.958125100786204
819,0.09383662028136171
820,0.1903757011470437
821,0.4171828349063987
822,0.5575214305134578
823,0.9491659198367728
824,0.05055715516796791
825,0.4052362670679349
826,0.029857732596483423
827,0.35325947209616515
828,0.7565260685570362
829,0.4673721427564687
830,0.874234382610091
831,0.07260742835928959
832,0.6708765337281267
833,0.971442562292064
834,0.9833193967846269
835,0.4219959858599531
836,0.658607714480385
837,0.9301533610846144
838,0.7906684023400307
839,0.07933034066626342
840,0.48375181925886696
841,0.42293178923991337
842,0.17524783451301107
843,0.08498993416194627
844,0.3685675654240357
845,0.9448975460036722
846,0.9670345756212618
847,0.5048064641297728
848,0.018764526607343505
849,0.4611964178375587
850,0.6630350822778005
851,0.27275140063878356
852,0.9088182360635068
853,0.9702231209575527
854,0.8777431736042139
855,0.5385702661240568
856,0.678247152616806
857,0.8421151100615428
858,0.9310729376425495
859,0.7425204359931705
860,0.5419293234078594
861,0.8458208706525009
862,0.33042064929994525
863,0.5675326025240303
864,0.06401011275631843
865,0.5935874117180634
866,0.0732515454097507
867,0.6527373667463893
868,0.9386643830867964
869,0.885644325014318
870,0.4318708903056329
871,0.9028993944612628
872,0.020248954711912258
873,0.5315861578434706
874,0.9266071065763627
875,0.07819518613801964
876,0.9741536818927723
877,0.844832229809813
878,0.09692894291333337
879,0.9492881029221966
880,0.7213849480913396
881,0.7239357970078607
882,0.919890551597771
883,0.9555303158226786
884,0.14119603866892413
885,0.9729925892498718
886,0.32462955581849645
887,0.2429717208144518
888,0.16648581986313907
889,0.8753673319663674
890,0.19022310356525834
891,0.8837751656067927
892,0.25502553445927123
893,0.7543746622851646
894,0.051897906715522656
895,0.7458363194950455
896,0.35562489064328
897,0.12989653722824762
898,0.039910178642409685
899,0.05133703540477788
900,0.06335315608991954
901,0.3870505570246539
902,0.7669212423582603
903,0.8856227978318153
904,0.7730039326611535
905,0.5244263496094794
906,0.6660319598188008
907,0.4000550233961875
908,0.13840577806671947
909,0.6028813185673251
910,0.9884795174107224
911,0.5799801065728502
912,0.5489643122046152
913,0.5972880456936551
914,0.02988832890680775
915,0.16408941017271694
916,0.4018872656772925
917,0.3522834901245533
918,0.47247055059513543
919,0.8706609121271959
920,0.6399736236950685
921,0.8711208128846277
922,0.03565289960181995
923,0.036731160636502495
924,0.2040568802669032
925,0.10544152791580347
926,0.46924816720165485
927,0.42602199050637496
928,0.8843101607232379
929,0.04361398945855955
930,0.8905320245379766
931,0.0714436108732701
932,0.2082424576551729
933,0.2915966383266845
934,0.7115116336909512
935,0.7283070060122244
936,0.20111003288977
937,0.3754970119858892
938,0.17939487967689471
939,0.9561339426933211
940,0.06127005283736542
941,0.03261522017043785
942,0.9520601784727495
943,0.28934822184129344
944,0.009747188574060501
945,0.747129031057032
946,0.307278487249441
947,0.4674539481814018
948,0.2613499756906047
949,0.07799411941724484
950,0.3131480758953202
951,0.20371225265205323
952,0.7268743054844419
953,0.24205824578651008
954,0.4000550233961875
955,0.1064123094741884
956,0.9300397073973559
957,0.6116667359965383
958,0.02681793238855283
959,0.8365317873733022
960,0.32249185356111126
961,0.9848140452880588
962,0.7244898319013623
963,0.959444723404911
964,0.04580085331061188
965,0.6933867263634219
966,0.9327732824263935
967,0.8163686590340078
968,0.8185997724578503
969,0.30129575856882274
970,0.8866931338978928
971,0.2352818394234182
972,0.6792204429918763
973,0.7179507184357082
974,0.8125036811705879
975,0.3938907596481761
976,0.21296085792985567
977,0.2638051603009418
978,0.34711254362496635
979,0.8436119869089468
980,0.9587003818706312
981,0.6726248788429198
982,0.4502791071724007
983,0.23268413847555552
984,0.8101816541976076
985,0.9746448644788805
986,0.09589634965116714
987,0.4422247409694629
988,0.2429717208144518
989,0.6734314049852619
990,0.49006550276370553
991,0.3493888862874324
992,0.7733518624374344
993,0.8181848838832289
994,0.04779065491280376
995,0.2538567395132531
996,0.7865327953734256
997,0.8679728197679548
998,0.5674127757261401
999,0.6594585999707973
1000,0.47814977094824507
1001,0.9443497831523152
1002,0.032477094442272064
1003,0.992276981452908
1004,0.27878611348514926
1005,0.9311873518834616
1006,0.7141358245734141
1007,0.4413368260028188
1008,0.9037663406329514
1009,0.9562120948801536
1010,0.8542700750505391
1011,0.9876016356919398
1012,0.4398485198980614
1013,0.20245025390144641
1014,0.5734007386839215
1015,0.07038174409091723
1016,0.9283271276510655
1017,0.08317881652460757
1018,0.3255397810736786
1019,0.8951139136319134
1020,0.7959970475063852
1021,0.5044758424640916
1022,0.2833070183241746
1023,0.8320450767470672
1024,0.1472114667901474
1025,0.8913472330648347
1026,0.4420455152058079
1027,0.0880714504284649
1028,0.03798383759302217
1029,0.07551434281704765
1030,0.4409315030059596
1031,0.40783847592847006
1032,0.5754581299542566
1033,0.9784474623653665
1034,0.8161758624089221
1035,0.9760374255618233
1036,0.13350373984400032
1037,0.651580601695102
1038,0.9076075947306179
1039,0.5319024265903302
1040,0.32875328736416437
1041,0.3480961511977902
1042,0.9533772291494621
1043,0.7955607556417704
1044,0.4606001865400071
1045,0.5593872615700816
1046,0.7637086975192657
1047,0.29356768677343736
1048,0.2652631953293443
1049,0.7214883388207424
1050,0.8289906274138383
1051,0.9567721155085317
1052,0.4546126968232877
1053,0.31334205527434655
1054,0.32576386104413857
1055,0.09100859025321607
1056,0.3088010282255609
1057,0.28441600269312256
1058,0.9134377908771056
1059,0.010773564278154735
1060,0.9731488745216511
1061,0.6281175944011718
1062,0.22963465305037384
1063,0.7155457914295456
1064,0.5532913324742572
1065,0.20476833465499591
1066,0.7570623771238946
1067,0.7976954155036755
1068,0.5066044011861641
1069,0.8379436403420594
1070,0.7160750025048653
1071,0.9379675250997769
1072,0.8352210727928285
1073,0.11137607338132498
1074,0.149541592309175
1075,0.2892149520934534
1076,0.5656585696087767
1077,0.7782461070918483
1078,0.3111430993664493
1079,0.03305096676268759
1080,0.025432091718832164
1081,0.975088680933901
1082,0.2076768827271812
1083,0.5193623366157725
1084,0.019095137097926963
1085,0.2050511026864436
1086,0.38891111584405325
1087,0.014027229526987206
1088,0.42255669721913147
1089,0.03428853251438529
1090,0.9657891628238973
1091,0.38879383526007893
1092,0.6621017986004256
1093,0.6900586709151204
1094,0.8914754591717555
1095,0.08498993416194627
1096,0.9470697363018172
1097,0.6009019210548338
1098,0.9742078256821076
1099,0.9355149559611154
1100,0.976798712646266
1101,0.7772016047991042
1102,0.40391598761734304
1103,0.8290880793845877
1104,0.9832052761458109
1105,0.8138851061054573
1106,0.23375309545837092
1107,0.9117342353872194
1108,0.045670289985094474
1109,0.2020532593445518
1110,0.588209763939954
1111,0.06847021366544737
1112,0.6633539809888124
1113,0.09855935971485374
1114,0.6410770057762725
1115,0.4302145441102652
1116,0.738598911214394
1117,0.026076532396401297
1118,0.3771926677641699
1119,0.1763490468927371
1120,0.2701575682020046
1121,0.8393552410237806
1122,0.4199509431276343
1123,0.05217218875710205
1124,0.7061332734510519
1125,0.5871426276609434
1126,0.3194615958818935
1127,0.4379004193205847
1128,0.2631606454866441
1129,0.04307538341297012
1130,0.40324103437533265
1131,0.2833070183241746
1132,0.8421151100615428
1133,0.17913497397411646
1134,0.9361790930818157
1135,0.36562749592473937
1136,0.13098484502135357
1137,0.41797722789557196
1138,0.4102129955241361
1139,0.761177159893379
1140,0.3023220162615012
1141,0.7292530393011569
1142,0.399607480133785
1143,0.06730082742276754
1144,0.12288963004370589
1145,0.9868395094057324
1146,0.8281269177969269
1147,0.908558189958113
1148,0.446231898172055
1149,0.7088353034501474
1150,0.5835722006303518
1151,0.25091514521415603
1152,0.35347044718298043
1153,0.7172845411249644
1154,0.29628643147332673
1155,0.6029801505879159
1156,0.680201923458922
1157,0.3265017913768367
1158,0.22426796611755614
1159,0.43784034181735726
1160,0.7959542382819351
1161,0.11555911815116698
1162,0.3835323677683335
1163,0.3928235894529734
1164,0.5706497136546903
1165,0.9520632433702756
1166,0.009838903962231273
1167,0.053937425818742925
1168,0.387385628162223
1169,0.4739244751836078
1170,0.0680435401932623
1171,0.14765233319804438
1172,0.11983699356505469
1173,0.12301943507822513
1174,0.03147182219145005
1175,0.9033203121299923
1176,0.36897630281137744
1177,0.5793849666992754
1178,0.010916170115670485
1179,0.13919823654079957
1180,0.6001107824423051
1181,0.7956181939516829
1182,0.07905091025999081
1183,0.9841824323063497
1184,0.41437055073771106
1185,0.45891784126778845
1186,0.09615900449914247
1187,0.5129273159693708
1188,0.06464288044980716
1189,0.9648098405030452
1190,0.04763722757947243
1191,0.2795452630070865
1192,0.4890788662528064
1193,0.9166380785523511
1194,0.7782625461096631
1195,0.43589768555333086
1196,0.8358839125450298
1197,0.44077557552892627
1198,0.3893579555331306
1199,0.8812372923895035
1200,0.7690537190951863
1201,0.4575168703540418
1202,0.10146201658641765
1203,0.9591688880908084
1204,0.9610376378286176
1205,0.9803129362122363
1206,0.326491768418783
1207,0.647063395426452
1208,0.04920045023844113
1209,0.723504256272305
1210,0.6408155407038721
1211,0.07744911099578863
1212,0.5160557449518289
1213,0.27387504560896353
1214,0.1887672454072696
1215,0.5887527707751864
1216,0.17382814672470365
1217,0.47289315694685924
1218,0.39441005974598764
1219,0.9696412796736258
1220,0.9636931604224788
1221,0.9014795402890086
1222,0.671310127328682
1223,0.7522102456102733
1224,0.12420593372813912
1225,0.47399480346813255
1226,0.9629218534541651
1227,0.4993823166820693
1228,0.0875663607521473
1229,0.6939630380786093
1230,0.9487996414243437
1231,0.6161349878814472
1232,0.6951556015238598
1233,0.347943883999029
1234,0.4443951990848471
1235,0.46427430783738277
1236,0.38148765867734613
1237,0.027672051663818902
1238,0.23219581080291937
1239,0.011653839686960824
1240,0.23020108719549726
1241,0.09223984473913027
1242,0.01872161474761432
1243,0.1558690639606801
1244,0.4723458742007554
1245,0.2689963078104754
1246,0.8120932481647705
1247,0.5921457110656365
1248,0.5473871809767525
1249,0.9060413636326763
1250,0.8367456373269969
1251,0.4522657912486189
1252,0.49294871609526125
1253,0.4839786760700292
1254,0.9204892236196712
1255,0.21168397353373883
1256,0.816378818330462
